LaneChg,reserved[0],reserved[1],reserved[2],DistToStopLine,SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.StartPointPosX,SecClsLe.Estimn.Width,SecClsLe.Estimn.ParseConfi,SecClsLe.Estimn.RMSE,SecClsLe.Estimn.ObstacleFlag,SecClsLe.Estimn.TraceStatus,SecClsLe.Estimn.Reserved[0],SecClsLe.Estimn.Reserved[1],SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.ID,SecClsLe.Ppty.LifeTime,SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Confi,SecClsLe.RampPoint.PosX,SecClsLe.RampPoint.PosY,SecClsLe.RampPoint.Type,SecClsLe.RampPoint.Reserved[0],SecClsLe.RampPoint.Reserved[1],SecClsLe.RampPoint.Reserved[2],ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.StartPointPosX,ClsLe.Estimn.Width,ClsLe.Estimn.ParseConfi,ClsLe.Estimn.RMSE,ClsLe.Estimn.ObstacleFlag,ClsLe.Estimn.TraceStatus,ClsLe.Estimn.Reserved[0],ClsLe.Estimn.Reserved[1],ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.ID,ClsLe.Ppty.LifeTime,ClsLe.Ppty.TunQly,ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Confi,ClsLe.RampPoint.PosX,ClsLe.RampPoint.PosY,ClsLe.RampPoint.Type,ClsLe.RampPoint.Reserved[0],ClsLe.RampPoint.Reserved[1],ClsLe.RampPoint.Reserved[2],ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.StartPointPosX,ClsRi.Estimn.Width,ClsRi.Estimn.ParseConfi,ClsRi.Estimn.RMSE,ClsRi.Estimn.ObstacleFlag,ClsRi.Estimn.TraceStatus,ClsRi.Estimn.Reserved[0],ClsRi.Estimn.Reserved[1],ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.ID,ClsRi.Ppty.LifeTime,ClsRi.Ppty.TunQly,ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Confi,ClsRi.RampPoint.PosX,ClsRi.RampPoint.PosY,ClsRi.RampPoint.Type,ClsRi.RampPoint.Reserved[0],ClsRi.RampPoint.Reserved[1],ClsRi.RampPoint.Reserved[2],SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.StartPointPosX,SecClsRi.Estimn.Width,SecClsRi.Estimn.ParseConfi,SecClsRi.Estimn.RMSE,SecClsRi.Estimn.ObstacleFlag,SecClsRi.Estimn.TraceStatus,SecClsRi.Estimn.Reserved[0],SecClsRi.Estimn.Reserved[1],SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.ID,SecClsRi.Ppty.LifeTime,SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Confi,SecClsRi.RampPoint.PosX,SecClsRi.RampPoint.PosY,SecClsRi.RampPoint.Type,SecClsRi.RampPoint.Reserved[0],SecClsRi.RampPoint.Reserved[1],SecClsRi.RampPoint.Reserved[2],
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.727874,0.000393,-0.000020,-0.000000,74.334740,0.000000,0.252929,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44279,0.900000,1,2,2,99,0.000000,0.249351,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729540,0.000227,-0.000020,-0.000000,75.327789,0.000000,0.273467,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44319,0.900000,1,2,2,99,0.000000,0.231092,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000020,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729629,0.000209,-0.000020,-0.000000,74.876404,0.000000,0.273467,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44359,0.900000,1,2,2,99,0.000000,0.231092,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000020,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729719,0.000191,-0.000020,-0.000000,74.425018,0.000000,0.273467,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44359,0.900000,1,2,2,99,0.000000,0.231092,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000020,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729802,0.000173,-0.000020,-0.000000,73.973625,0.000000,0.273467,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44359,0.900000,1,2,2,99,0.000000,0.231092,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000020,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.727905,-0.000110,-0.000018,0.000000,74.966682,0.000000,0.259959,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44399,0.900000,1,2,2,99,0.000000,0.236040,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000019,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.727842,-0.000127,-0.000018,0.000000,74.515297,0.000000,0.259959,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44439,0.900000,1,2,2,99,0.000000,0.236040,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000019,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732730,-0.000314,-0.000011,0.000000,75.508347,0.000000,0.263368,0.000000,0.000000,2,3,0,0,1,1,0,0,2,44479,0.900000,1,2,2,99,0.000000,0.239032,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732587,-0.000324,-0.000011,0.000000,75.056961,0.000000,0.263368,0.000000,0.000000,2,3,0,0,1,1,0,0,2,44479,0.900000,1,2,2,99,0.000000,0.239032,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732431,-0.000333,-0.000010,0.000000,74.605568,0.000000,0.263368,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44519,0.900000,1,2,2,99,0.000000,0.239032,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.730981,0.000191,-0.000008,0.000000,75.598625,0.000000,0.260079,0.000000,0.000000,2,3,0,0,1,1,0,0,2,44559,0.900000,1,2,2,99,0.000000,0.221141,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731061,0.000184,-0.000008,0.000000,75.147240,0.000000,0.260079,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44599,0.900000,1,2,2,99,0.000000,0.221141,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731143,0.000177,-0.000008,0.000000,74.695847,0.000000,0.260079,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44599,0.900000,1,2,2,99,0.000000,0.221141,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731221,0.000170,-0.000008,0.000000,74.244461,0.000000,0.260079,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44599,0.900000,1,2,2,99,0.000000,0.221141,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731478,0.000253,-0.000006,-0.000000,75.237518,0.000000,0.272497,0.000000,0.000000,2,3,0,0,1,1,0,0,2,44639,0.900000,1,2,2,99,0.000000,0.227181,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731589,0.000248,-0.000006,-0.000000,74.786125,0.000000,0.272497,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44679,0.900000,1,2,2,99,0.000000,0.227181,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731699,0.000243,-0.000006,-0.000000,74.334740,0.000000,0.272497,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44679,0.900000,1,2,2,99,0.000000,0.227181,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734191,0.000243,-0.000009,-0.000000,75.327789,0.000000,0.257194,0.000000,0.000000,2,3,0,0,1,1,0,0,2,44719,0.900000,1,2,2,99,0.000000,0.218118,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734295,0.000235,-0.000009,-0.000000,74.876404,0.000000,0.257194,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44759,0.900000,1,2,2,99,0.000000,0.218118,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734399,0.000226,-0.000009,-0.000000,74.425018,0.000000,0.257194,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44759,0.900000,1,2,2,99,0.000000,0.218118,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734500,0.000218,-0.000010,-0.000000,73.973625,0.000000,0.257194,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44759,0.900000,1,2,2,99,0.000000,0.218118,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737841,0.000575,-0.000009,-0.000000,74.966682,0.000000,0.257194,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44799,0.900000,1,2,2,99,0.000000,0.231971,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.738094,0.000567,-0.000009,-0.000000,74.515297,0.000000,0.257194,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44839,0.900000,1,2,2,99,0.000000,0.231971,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731415,0.000125,-0.000017,0.000000,75.508347,0.000000,0.252929,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44879,0.900000,1,2,2,99,0.000000,0.260745,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731468,0.000110,-0.000017,0.000000,75.056961,0.000000,0.252929,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44879,0.900000,1,2,2,99,0.000000,0.260745,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731506,0.000095,-0.000017,0.000000,74.605568,0.000000,0.252929,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44919,0.900000,1,2,2,99,0.000000,0.260745,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731545,0.000080,-0.000017,0.000000,74.154182,0.000000,0.252929,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44919,0.900000,1,2,2,99,0.000000,0.260745,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731513,0.000025,-0.000018,0.000000,75.147240,0.000000,0.272388,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44959,0.900000,1,2,2,99,0.000000,0.245952,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731521,0.000009,-0.000018,0.000000,74.695847,0.000000,0.272388,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44959,0.900000,1,2,2,99,0.000000,0.245952,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
