SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.702096,0.001809,0.000012,-0.000000,117.160019,0.000000,5.692702,0.000000,0.000000,0.351080,1,1,0,0,1,2,2,99,2.041667,0.001895,0.000012,-0.000000,117.158577,0.000000,2.031837,0.000000,0.000000,0.198044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.671936,0.003603,0.000012,-0.000000,117.157188,0.000000,-1.690344,0.000000,0.000000,0.139842,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.297660,0.003688,0.000012,-0.000000,81.091255,0.000000,-5.316497,0.000000,0.000000,0.307930,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.713518,0.001832,0.000011,-0.000000,118.698555,0.000000,5.704747,0.000000,0.000000,0.330820,1,1,0,0,1,2,2,99,2.040855,0.001883,0.000011,-0.000000,118.697769,0.000000,2.031849,0.000000,0.000000,0.199041,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.673582,0.002893,0.000011,-0.000000,118.696999,0.000000,-1.687230,0.000000,0.000000,0.142527,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.280502,0.002943,0.000011,-0.000000,82.661781,0.000000,-5.294383,0.000000,0.000000,0.319348,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.714853,0.001785,0.000010,-0.000000,117.985077,0.000000,5.704747,0.000000,0.000000,0.330820,1,1,0,0,1,2,2,99,2.042227,0.001836,0.000010,-0.000000,117.984070,0.000000,2.031849,0.000000,0.000000,0.199041,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.671492,0.002846,0.000010,-0.000000,117.983078,0.000000,-1.687230,0.000000,0.000000,0.142527,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.278376,0.002896,0.000010,-0.000000,81.947632,0.000000,-5.294383,0.000000,0.000000,0.319348,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.715815,0.001664,0.000010,-0.000000,117.269882,0.000000,5.706862,0.000000,0.000000,0.330820,1,1,0,0,1,2,2,99,2.043223,0.001715,0.000010,-0.000000,117.268379,0.000000,2.034023,0.000000,0.000000,0.199041,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.669770,0.002725,0.000010,-0.000000,117.266899,0.000000,-1.683902,0.000000,0.000000,0.142527,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.276613,0.002775,0.000010,-0.000000,81.230965,0.000000,-5.290996,0.000000,0.000000,0.319348,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.758865,0.001456,0.000015,-0.000000,118.836403,0.000000,5.751506,0.000000,0.000000,0.333143,1,1,0,0,1,2,2,99,2.049516,0.001517,0.000015,-0.000000,118.835007,0.000000,2.041884,0.000000,0.000000,0.209377,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.673260,0.002730,0.000015,-0.000000,118.833656,0.000000,-1.686299,0.000000,0.000000,0.146374,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.289904,0.002791,0.000015,-0.000000,82.800842,0.000000,-5.303215,0.000000,0.000000,0.325540,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.759914,0.001391,0.000015,-0.000000,118.121758,0.000000,5.751506,0.000000,0.000000,0.333143,1,1,0,0,1,2,2,99,2.050611,0.001452,0.000015,-0.000000,118.120041,0.000000,2.041884,0.000000,0.000000,0.209377,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.671299,0.002665,0.000015,-0.000000,118.118378,0.000000,-1.686299,0.000000,0.000000,0.146374,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.287896,0.002726,0.000015,-0.000000,82.085251,0.000000,-5.303215,0.000000,0.000000,0.325540,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.761031,0.001361,0.000014,-0.000000,117.408821,0.000000,5.753448,0.000000,0.000000,0.333143,1,1,0,0,1,2,2,99,2.051768,0.001422,0.000014,-0.000000,117.406914,0.000000,2.043895,0.000000,0.000000,0.209377,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.669276,0.002635,0.000014,-0.000000,117.405067,0.000000,-1.682903,0.000000,0.000000,0.146374,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.285828,0.002696,0.000014,-0.000000,81.371773,0.000000,-5.299749,0.000000,0.000000,0.325540,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.761990,0.001277,0.000014,-0.000000,116.695038,0.000000,5.753448,0.000000,0.000000,0.333143,1,1,0,0,1,2,2,99,2.052777,0.001338,0.000014,-0.000000,116.692741,0.000000,2.043895,0.000000,0.000000,0.209377,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.667400,0.002551,0.000014,-0.000000,116.690521,0.000000,-1.682903,0.000000,0.000000,0.146374,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.283911,0.002612,0.000014,-0.000000,80.656837,0.000000,-5.299749,0.000000,0.000000,0.325540,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.710691,0.000866,0.000009,-0.000000,118.253281,0.000000,5.704853,0.000000,0.000000,0.317720,1,1,0,0,1,2,2,99,2.054062,0.000955,0.000009,-0.000000,118.251160,0.000000,2.047775,0.000000,0.000000,0.201827,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.672597,0.002731,0.000009,-0.000000,118.249115,0.000000,-1.687820,0.000000,0.000000,0.151196,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.307302,0.002820,0.000009,-0.000000,82.224556,0.000000,-5.322981,0.000000,0.000000,0.312202,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.711475,0.000833,0.000009,-0.000000,117.540855,0.000000,5.706344,0.000000,0.000000,0.317720,1,1,0,0,1,2,2,99,2.054909,0.000922,0.000009,-0.000000,117.538567,0.000000,2.049369,0.000000,0.000000,0.201827,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670477,0.002698,0.000009,-0.000000,117.536354,0.000000,-1.684193,0.000000,0.000000,0.151196,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.305123,0.002787,0.000009,-0.000000,81.511627,0.000000,-5.319252,0.000000,0.000000,0.312202,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.712060,0.000729,0.000009,-0.000000,116.826904,0.000000,5.706344,0.000000,0.000000,0.317720,1,1,0,0,1,2,2,99,2.055563,0.000818,0.000009,-0.000000,116.824188,0.000000,2.049369,0.000000,0.000000,0.201827,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.668556,0.002594,0.000009,-0.000000,116.821571,0.000000,-1.684193,0.000000,0.000000,0.151196,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.303137,0.002683,0.000009,-0.000000,80.796417,0.000000,-5.319252,0.000000,0.000000,0.312202,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.704826,0.001152,0.000009,-0.000000,118.611481,0.000000,5.699660,0.000000,0.000000,0.331539,1,1,0,0,1,2,2,99,2.059619,0.001219,0.000009,-0.000000,118.609367,0.000000,2.054202,0.000000,0.000000,0.247189,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.672805,0.002536,0.000009,-0.000000,118.607285,0.000000,-1.683156,0.000000,0.000000,0.141464,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.318305,0.002602,0.000009,-0.000000,77.866684,0.000000,-5.328907,0.000000,0.000000,0.328072,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.705674,0.001088,0.000009,-0.000000,117.899216,0.000000,5.699660,0.000000,0.000000,0.331539,1,1,0,0,1,2,2,99,2.060514,0.001154,0.000009,-0.000000,117.896812,0.000000,2.054202,0.000000,0.000000,0.247189,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670970,0.002471,0.000009,-0.000000,117.894455,0.000000,-1.683156,0.000000,0.000000,0.141464,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.316422,0.002537,0.000009,-0.000000,77.153580,0.000000,-5.328907,0.000000,0.000000,0.328072,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.706450,0.001016,0.000009,-0.000000,117.186089,0.000000,5.699660,0.000000,0.000000,0.331539,1,1,0,0,1,2,2,99,2.061333,0.001082,0.000009,-0.000000,117.183380,0.000000,2.054202,0.000000,0.000000,0.247189,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.669210,0.002399,0.000009,-0.000000,117.180717,0.000000,-1.683156,0.000000,0.000000,0.141464,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.314617,0.002464,0.000009,-0.000000,76.439522,0.000000,-5.328907,0.000000,0.000000,0.328072,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.681420,0.000312,0.000006,-0.000000,118.716713,0.000000,5.678586,0.000000,0.000000,0.318140,1,1,0,0,1,2,2,99,2.058069,0.000400,0.000006,-0.000000,118.714691,0.000000,2.054812,0.000000,0.000000,0.225860,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.672130,0.002169,0.000006,-0.000000,118.712715,0.000000,-1.683776,0.000000,0.000000,0.136062,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.288505,0.002257,0.000006,-0.000000,78.011238,0.000000,-5.300574,0.000000,0.000000,0.310160,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.681667,0.000238,0.000006,-0.000000,118.004303,0.000000,5.678586,0.000000,0.000000,0.318140,1,1,0,0,1,2,2,99,2.058377,0.000326,0.000006,-0.000000,118.001976,0.000000,2.054812,0.000000,0.000000,0.225860,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670561,0.002095,0.000006,-0.000000,117.999710,0.000000,-1.683776,0.000000,0.000000,0.136062,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.286871,0.002183,0.000006,-0.000000,77.297935,0.000000,-5.300574,0.000000,0.000000,0.310160,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.681815,0.000175,0.000006,-0.000000,117.288597,0.000000,5.679384,0.000000,0.000000,0.318140,1,1,0,0,1,2,2,99,2.058588,0.000263,0.000006,-0.000000,117.286011,0.000000,2.055711,0.000000,0.000000,0.225860,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.669085,0.002031,0.000006,-0.000000,117.283493,0.000000,-1.680855,0.000000,0.000000,0.136062,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.285333,0.002119,0.000006,-0.000000,76.581451,0.000000,-5.297552,0.000000,0.000000,0.310160,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.695629,-0.000042,0.000005,-0.000000,118.823326,0.000000,5.694449,0.000000,0.000000,0.327169,1,1,0,0,1,2,2,99,2.060469,0.000043,0.000005,-0.000000,118.821381,0.000000,2.058899,0.000000,0.000000,0.211871,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.671315,0.001741,0.000005,-0.000000,118.819496,0.000000,-1.680698,0.000000,0.000000,0.139395,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.284607,0.001826,0.000005,-0.000000,78.154106,0.000000,-5.294384,0.000000,0.000000,0.303516,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.695617,-0.000060,0.000005,-0.000000,118.107353,0.000000,5.694449,0.000000,0.000000,0.327169,1,1,0,0,1,2,2,99,2.060519,0.000025,0.000005,-0.000000,118.105324,0.000000,2.058899,0.000000,0.000000,0.211871,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670052,0.001723,0.000005,-0.000000,118.103348,0.000000,-1.680698,0.000000,0.000000,0.139395,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.283283,0.001808,0.000005,-0.000000,77.437874,0.000000,-5.294384,0.000000,0.000000,0.303516,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.695598,-0.000206,0.000005,-0.000000,117.391159,0.000000,5.694865,0.000000,0.000000,0.327169,1,1,0,0,1,2,2,99,2.060561,-0.000121,0.000005,-0.000000,117.388580,0.000000,2.059413,0.000000,0.000000,0.211871,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.668792,0.001577,0.000005,-0.000000,117.386055,0.000000,-1.678244,0.000000,0.000000,0.139395,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.281965,0.001661,0.000005,-0.000000,76.720032,0.000000,-5.291833,0.000000,0.000000,0.303516,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.767611,-0.000412,0.000007,-0.000000,118.948563,0.000000,5.767958,0.000000,0.000000,0.313879,1,1,0,0,1,2,2,99,2.065058,-0.000327,0.000007,-0.000000,118.946381,0.000000,2.065029,0.000000,0.000000,0.223592,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.673215,0.001364,0.000007,-0.000000,118.944290,0.000000,-1.680792,0.000000,0.000000,0.145745,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.319639,0.001448,0.000007,-0.000000,72.290710,0.000000,-5.327594,0.000000,0.000000,0.300280,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.767319,-0.000496,0.000007,-0.000000,118.234520,0.000000,5.767958,0.000000,0.000000,0.313879,1,1,0,0,1,2,2,99,2.064830,-0.000412,0.000007,-0.000000,118.231987,0.000000,2.065029,0.000000,0.000000,0.223592,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.672237,0.001279,0.000007,-0.000000,118.229553,0.000000,-1.680792,0.000000,0.000000,0.145745,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.318600,0.001363,0.000007,-0.000000,71.575630,0.000000,-5.327594,0.000000,0.000000,0.300280,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.766996,-0.000558,0.000007,-0.000000,117.519455,0.000000,5.767969,0.000000,0.000000,0.313879,1,1,0,0,1,2,2,99,2.064567,-0.000474,0.000007,-0.000000,117.516655,0.000000,2.065137,0.000000,0.000000,0.223592,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.671290,0.001217,0.000007,-0.000000,117.513969,0.000000,-1.678751,0.000000,0.000000,0.145745,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.317591,0.001302,0.000007,-0.000000,70.859795,0.000000,-5.325456,0.000000,0.000000,0.300280,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.766593,-0.000625,0.000006,-0.000000,116.803642,0.000000,5.767969,0.000000,0.000000,0.313879,1,1,0,0,1,2,2,99,2.064223,-0.000540,0.000006,-0.000000,116.800560,0.000000,2.065137,0.000000,0.000000,0.223592,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670423,0.001151,0.000006,-0.000000,116.797607,0.000000,-1.678751,0.000000,0.000000,0.145745,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.316662,0.001235,0.000006,-0.000000,70.143166,0.000000,-5.325456,0.000000,0.000000,0.300280,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.810155,-0.001169,0.000005,-0.000000,118.482574,0.000000,5.813925,0.000000,0.000000,0.330022,1,1,0,0,1,2,2,99,2.063103,-0.001092,0.000005,-0.000000,118.479782,0.000000,2.066487,0.000000,0.000000,0.215678,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.675211,0.000465,0.000005,-0.000000,118.477119,0.000000,-1.679668,0.000000,0.000000,0.144604,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.361162,0.000543,0.000005,-0.000000,71.714890,0.000000,-5.366014,0.000000,0.000000,0.319958,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.809557,-0.001190,0.000005,-0.000000,117.768616,0.000000,5.813279,0.000000,0.000000,0.330022,1,1,0,0,1,2,2,99,2.062565,-0.001112,0.000005,-0.000000,117.765701,0.000000,2.065929,0.000000,0.000000,0.215678,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.674638,0.000444,0.000005,-0.000000,117.762955,0.000000,-1.678445,0.000000,0.000000,0.144604,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.360532,0.000522,0.000005,-0.000000,71.000595,0.000000,-5.364702,0.000000,0.000000,0.319958,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.808706,-0.001250,0.000005,-0.000000,117.052933,0.000000,5.813279,0.000000,0.000000,0.330022,1,1,0,0,1,2,2,99,2.061769,-0.001173,0.000005,-0.000000,117.049774,0.000000,2.065929,0.000000,0.000000,0.215678,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.674318,0.000384,0.000005,-0.000000,117.046776,0.000000,-1.678445,0.000000,0.000000,0.144604,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.360158,0.000462,0.000005,-0.000000,70.284187,0.000000,-5.364702,0.000000,0.000000,0.319958,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.788315,-0.001157,0.000007,-0.000000,118.698166,0.000000,5.792449,0.000000,0.000000,0.325569,1,1,0,0,1,2,2,99,2.058568,-0.001082,0.000007,-0.000000,118.695824,0.000000,2.062337,0.000000,0.000000,0.207014,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.677086,0.000428,0.000007,-0.000000,118.693581,0.000000,-1.680705,0.000000,0.000000,0.149568,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.348420,0.000503,0.000007,-0.000000,71.859848,0.000000,-5.352410,0.000000,0.000000,0.296788,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.787380,-0.001181,0.000007,-0.000000,117.981415,0.000000,5.791611,0.000000,0.000000,0.325569,1,1,0,0,1,2,2,99,2.057688,-0.001105,0.000007,-0.000000,117.978958,0.000000,2.061584,0.000000,0.000000,0.207014,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.676884,0.000405,0.000007,-0.000000,117.976601,0.000000,-1.679729,0.000000,0.000000,0.149568,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.348162,0.000480,0.000007,-0.000000,71.142738,0.000000,-5.351348,0.000000,0.000000,0.296788,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.786509,-0.001174,0.000007,-0.000000,117.237473,0.000000,5.791611,0.000000,0.000000,0.325569,1,1,0,0,1,2,2,99,2.056873,-0.001098,0.000007,-0.000000,117.235008,0.000000,2.061584,0.000000,0.000000,0.207014,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.676575,0.000411,0.000007,-0.000000,117.232643,0.000000,-1.679729,0.000000,0.000000,0.149568,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.347798,0.000487,0.000007,-0.000000,70.398773,0.000000,-5.351348,0.000000,0.000000,0.296788,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.722652,-0.001436,0.000002,-0.000000,118.850731,0.000000,5.728879,0.000000,0.000000,0.319869,1,1,0,0,1,2,2,99,2.066227,-0.001300,0.000002,-0.000000,118.849434,0.000000,2.071809,0.000000,0.000000,0.224386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.675946,0.001402,0.000002,-0.000000,118.848213,0.000000,-1.683279,0.000000,0.000000,0.142679,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.301320,0.001537,0.000002,-0.000000,71.976486,0.000000,-5.309299,0.000000,0.000000,0.296117,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
