FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.547892,0.003083,0.000826,-0.000003,30.189243,1,2,2,93,0.900000,0,4,0,0,-5.896245,0.003695,0.000819,-0.000003,34.827187,1,2,2,89,0.900000,0,4,0,0,
6.589624,0.002998,0.000827,-0.000003,39.658787,1,2,2,54,0.900000,0,4,0,0,-5.896558,0.003818,0.000821,-0.000003,38.555344,1,2,2,85,0.900000,0,4,0,0,
6.591971,0.002948,0.000822,-0.000003,38.977219,1,2,2,54,0.900000,0,4,0,0,-5.893590,0.003783,0.000815,-0.000003,37.859039,1,2,2,85,0.900000,0,4,0,0,
6.533959,0.002750,0.000803,-0.000002,40.478645,1,2,2,94,0.900000,0,4,0,0,-5.849949,0.003446,0.000797,-0.000002,39.452927,1,2,2,87,0.900000,0,4,0,0,
6.535065,0.002558,0.000799,-0.000002,39.797768,1,2,2,94,0.900000,0,4,0,0,-5.848505,0.003228,0.000793,-0.000002,38.755798,1,2,2,87,0.900000,0,4,0,0,
6.537117,0.002514,0.000794,-0.000002,39.116455,1,2,2,94,0.900000,0,4,0,0,-5.845946,0.003198,0.000789,-0.000002,38.060429,1,2,2,87,0.900000,0,4,0,0,
6.513831,0.003334,0.000785,-0.000003,40.618237,1,2,2,93,0.900000,0,3,0,0,-5.837998,0.004178,0.000779,-0.000003,39.615803,1,2,2,89,0.900000,0,4,0,0,
6.516750,0.003243,0.000780,-0.000003,39.936848,1,2,2,93,0.900000,0,3,0,0,-5.834445,0.004100,0.000774,-0.000003,38.920052,1,2,2,89,0.900000,0,4,0,0,
6.517642,0.003130,0.000774,-0.000003,39.253571,1,2,2,93,0.900000,0,3,0,0,-5.833099,0.003963,0.000769,-0.000003,38.221970,1,2,2,89,0.900000,0,4,0,0,
6.517685,0.002544,0.000762,-0.000002,40.753529,1,2,2,91,0.900000,0,1,0,0,-5.878855,0.003575,0.000757,-0.000002,26.239737,1,2,2,95,0.900000,0,4,0,0,
6.519722,0.002340,0.000758,-0.000002,40.073055,1,2,2,91,0.900000,0,1,0,0,-5.876053,0.003388,0.000753,-0.000002,25.543076,1,2,2,95,0.900000,0,4,0,0,
6.520696,0.002303,0.000754,-0.000002,39.390419,1,2,2,91,0.900000,0,1,0,0,-5.874482,0.003329,0.000749,-0.000002,24.846220,1,2,2,95,0.900000,0,4,0,0,
6.611699,0.002955,0.000759,-0.000002,40.860619,1,2,2,92,0.900000,0,1,0,0,-5.930706,0.004054,0.000753,-0.000002,39.730850,1,2,2,87,0.900000,0,4,0,0,
6.614029,0.002801,0.000754,-0.000002,40.179401,1,2,2,92,0.900000,0,1,0,0,-5.927560,0.003915,0.000748,-0.000002,39.034721,1,2,2,87,0.900000,0,4,0,0,
6.615838,0.002879,0.000749,-0.000002,39.497055,1,2,2,92,0.900000,0,1,0,0,-5.925099,0.003969,0.000743,-0.000002,38.340206,1,2,2,87,0.900000,0,4,0,0,
6.618025,0.002779,0.000744,-0.000002,38.816372,1,2,2,92,0.900000,0,1,0,0,-5.922109,0.003882,0.000738,-0.000002,37.645473,1,2,2,87,0.900000,0,4,0,0,
6.692323,0.002689,0.000745,-0.000002,34.561108,1,2,2,92,0.900000,0,1,0,0,-5.877865,0.004511,0.000740,-0.000002,39.194641,1,2,2,89,0.900000,0,4,0,0,
6.693738,0.002696,0.000740,-0.000002,33.879910,1,2,2,92,0.900000,0,1,0,0,-5.875304,0.004495,0.000735,-0.000002,38.500835,1,2,2,89,0.900000,0,4,0,0,
6.695835,0.002648,0.000735,-0.000002,33.198936,1,2,2,92,0.900000,0,1,0,0,-5.871920,0.004459,0.000730,-0.000002,37.806904,1,2,2,89,0.900000,0,4,0,0,
6.656446,0.001872,0.000716,-0.000002,40.453941,1,2,2,90,0.900000,0,1,0,0,-5.812361,0.003901,0.000711,-0.000002,39.424992,1,2,2,86,0.900000,0,4,0,0,
6.657541,0.001905,0.000712,-0.000002,39.773739,1,2,2,90,0.900000,0,1,0,0,-5.809966,0.003915,0.000707,-0.000002,38.732891,1,2,2,86,0.900000,0,4,0,0,
6.659070,0.001816,0.000708,-0.000002,39.095123,1,2,2,90,0.900000,0,1,0,0,-5.807014,0.003837,0.000704,-0.000002,38.041149,1,2,2,86,0.900000,0,4,0,0,
6.660577,0.001695,0.000704,-0.000002,38.414936,1,2,2,90,0.900000,0,1,0,0,-5.804080,0.003729,0.000700,-0.000002,37.347481,1,2,2,86,0.900000,0,4,0,0,
6.662309,0.001658,0.000701,-0.000002,37.733719,1,2,2,90,0.900000,0,1,0,0,-5.800900,0.003703,0.000696,-0.000002,36.653866,1,2,2,86,0.900000,0,4,0,0,
6.598319,0.001325,0.000688,-0.000001,39.234440,1,2,2,90,0.900000,0,1,0,0,-5.768494,0.003761,0.000684,-0.000001,38.269753,1,2,2,92,0.900000,0,4,0,0,
6.651996,0.002020,0.000669,-0.000001,39.043240,1,2,2,90,0.900000,0,1,0,0,-5.821089,0.003476,0.000666,-0.000001,37.577644,1,2,2,91,0.900000,0,4,0,0,
6.653662,0.001844,0.000666,-0.000001,38.362228,1,2,2,90,0.900000,0,1,0,0,-5.818378,0.003312,0.000662,-0.000001,36.883057,1,2,2,91,0.900000,0,4,0,0,
6.654617,0.001650,0.000663,-0.000001,37.681496,1,2,2,90,0.900000,0,1,0,0,-5.816508,0.003105,0.000659,-0.000001,36.188416,1,2,2,91,0.900000,0,4,0,0,
6.784765,0.002264,0.000671,-0.000002,40.868774,1,2,2,87,0.900000,0,3,0,0,-5.857873,0.003295,0.000667,-0.000002,35.975166,1,2,2,78,0.900000,0,4,0,0,
6.786604,0.002053,0.000667,-0.000002,40.188515,1,2,2,87,0.900000,0,3,0,0,-5.855280,0.003098,0.000663,-0.000002,35.280502,1,2,2,78,0.900000,0,4,0,0,
6.788002,0.001896,0.000663,-0.000002,39.509995,1,2,2,87,0.900000,0,3,0,0,-5.853256,0.002925,0.000659,-0.000002,34.588158,1,2,2,78,0.900000,0,4,0,0,
6.789469,0.001640,0.000659,-0.000002,38.831753,1,2,2,87,0.900000,0,3,0,0,-5.851043,0.002683,0.000654,-0.000002,33.895138,1,2,2,78,0.900000,0,4,0,0,
6.856974,0.001638,0.000656,-0.000002,38.857101,1,2,2,89,0.900000,0,3,0,0,-5.868977,0.002871,0.000652,-0.000002,39.203300,1,2,2,86,0.900000,0,4,0,0,
6.858103,0.001463,0.000652,-0.000002,38.179356,1,2,2,89,0.900000,0,3,0,0,-5.867097,0.002679,0.000648,-0.000002,38.511856,1,2,2,86,0.900000,0,4,0,0,
6.859306,0.001230,0.000648,-0.000002,37.499256,1,2,2,89,0.900000,0,3,0,0,-5.865016,0.002460,0.000643,-0.000002,37.817604,1,2,2,86,0.900000,0,4,0,0,
6.860397,0.001023,0.000643,-0.000002,36.819744,1,2,2,89,0.900000,0,3,0,0,-5.863061,0.002264,0.000639,-0.000002,37.124329,1,2,2,86,0.900000,0,4,0,0,
6.897066,0.001048,0.000634,-0.000002,32.224216,1,2,2,85,0.900000,0,4,0,0,-5.782275,0.001601,0.000630,-0.000002,38.736916,1,2,2,89,0.900000,0,4,0,0,
6.897983,0.000806,0.000630,-0.000002,31.544401,1,2,2,85,0.900000,0,4,0,0,-5.780955,0.001371,0.000626,-0.000002,38.043407,1,2,2,89,0.900000,0,4,0,0,
6.844567,0.001000,0.000630,-0.000002,22.273123,1,2,2,93,0.900000,0,4,0,0,-5.736893,0.001273,0.000626,-0.000002,39.533192,1,2,2,89,0.900000,0,4,0,0,
6.845749,0.000801,0.000625,-0.000002,21.593285,1,2,2,93,0.900000,0,4,0,0,-5.735504,0.001085,0.000621,-0.000002,38.840710,1,2,2,89,0.900000,0,4,0,0,
6.845684,0.000693,0.000621,-0.000002,20.910149,1,2,2,93,0.900000,0,4,0,0,-5.735500,0.000959,0.000617,-0.000002,38.145863,1,2,2,89,0.900000,0,4,0,0,
6.846408,0.000581,0.000616,-0.000002,20.226564,1,2,2,93,0.900000,0,4,0,0,-5.734577,0.000857,0.000612,-0.000002,37.450741,1,2,2,89,0.900000,0,4,0,0,
6.847097,0.000541,0.000612,-0.000002,19.543571,1,2,2,93,0.900000,0,4,0,0,-5.733693,0.000825,0.000608,-0.000002,36.757153,1,2,2,89,0.900000,0,4,0,0,
6.769850,0.000411,0.000603,-0.000002,33.272533,1,2,2,71,0.900000,0,4,0,0,-5.733245,0.000212,0.000600,-0.000002,38.315338,1,2,2,92,0.900000,0,4,0,0,
6.742061,0.000775,0.000603,-0.000002,39.163551,1,2,2,91,0.900000,0,4,0,0,-5.787714,0.000600,0.000600,-0.000002,39.756943,1,2,2,90,0.900000,0,4,0,0,
6.742877,0.000838,0.000599,-0.000002,38.478142,1,2,2,91,0.900000,0,4,0,0,-5.787004,0.000671,0.000595,-0.000002,39.062004,1,2,2,90,0.900000,0,4,0,0,
6.743188,0.000857,0.000594,-0.000002,37.795601,1,2,2,91,0.900000,0,4,0,0,-5.786918,0.000671,0.000591,-0.000002,38.369308,1,2,2,90,0.900000,0,4,0,0,
6.743964,0.000898,0.000590,-0.000002,37.110962,1,2,2,91,0.900000,0,4,0,0,-5.786261,0.000719,0.000586,-0.000002,37.675022,1,2,2,90,0.900000,0,4,0,0,
6.743796,0.001569,0.000584,-0.000002,36.423836,1,2,2,91,0.900000,0,4,0,0,-5.802834,0.000938,0.000580,-0.000002,39.285595,1,2,2,91,0.900000,0,4,0,0,
6.744819,0.001621,0.000579,-0.000002,35.740601,1,2,2,91,0.900000,0,4,0,0,-5.802327,0.000975,0.000576,-0.000002,38.592926,1,2,2,91,0.900000,0,4,0,0,
6.746197,0.001700,0.000574,-0.000002,35.029594,1,2,2,91,0.900000,0,4,0,0,-5.801398,0.001060,0.000571,-0.000002,37.872662,1,2,2,91,0.900000,0,4,0,0,
6.731236,0.001129,0.000586,-0.000001,40.403267,1,2,2,83,0.900000,0,4,0,0,-5.729795,0.001884,0.000583,-0.000001,39.450123,1,2,2,91,0.900000,0,4,0,0,
6.732042,0.001195,0.000583,-0.000001,39.718040,1,2,2,83,0.900000,0,4,0,0,-5.728538,0.001938,0.000580,-0.000001,38.755596,1,2,2,91,0.900000,0,4,0,0,
6.733090,0.001297,0.000580,-0.000001,39.031925,1,2,2,83,0.900000,0,4,0,0,-5.726963,0.002045,0.000577,-0.000001,38.060772,1,2,2,91,0.900000,0,4,0,0,
6.721606,0.000808,0.000583,-0.000002,40.534538,1,2,2,79,0.900000,0,4,0,0,-5.676652,0.002296,0.000580,-0.000002,39.570061,1,2,2,90,0.900000,0,4,0,0,
6.722589,0.000814,0.000580,-0.000002,39.847496,1,2,2,79,0.900000,0,4,0,0,-5.674616,0.002309,0.000577,-0.000002,38.873192,1,2,2,90,0.900000,0,4,0,0,
6.722739,0.000854,0.000576,-0.000002,39.160263,1,2,2,79,0.900000,0,4,0,0,-5.673509,0.002337,0.000573,-0.000002,38.176476,1,2,2,90,0.900000,0,4,0,0,
6.783654,0.001006,0.000566,-0.000002,38.962437,1,2,2,92,0.900000,0,4,0,0,-5.724360,0.002194,0.000563,-0.000002,39.645893,1,2,2,92,0.900000,0,4,0,0,
6.784934,0.001012,0.000562,-0.000002,38.275238,1,2,2,92,0.900000,0,4,0,0,-5.722234,0.002207,0.000559,-0.000002,38.949123,1,2,2,92,0.900000,0,4,0,0,
6.785173,0.001045,0.000557,-0.000002,37.588268,1,2,2,92,0.900000,0,4,0,0,-5.721227,0.002230,0.000554,-0.000002,38.252872,1,2,2,92,0.900000,0,4,0,0,
6.877745,0.001237,0.000557,-0.000002,39.259342,1,2,2,82,0.900000,0,4,0,0,-5.800500,0.002057,0.000554,-0.000002,39.711086,1,2,2,92,0.900000,0,4,0,0,
6.878833,0.001232,0.000552,-0.000002,38.571342,1,2,2,82,0.900000,0,4,0,0,-5.798822,0.002058,0.000549,-0.000002,39.013367,1,2,2,92,0.900000,0,4,0,0,
6.879775,0.001238,0.000548,-0.000002,37.884277,1,2,2,82,0.900000,0,4,0,0,-5.797368,0.002055,0.000545,-0.000002,38.316685,1,2,2,92,0.900000,0,4,0,0,
6.880813,0.001259,0.000543,-0.000002,37.195511,1,2,2,82,0.900000,0,4,0,0,-5.795751,0.002081,0.000540,-0.000002,37.618683,1,2,2,92,0.900000,0,4,0,0,
6.843877,0.000434,0.000547,-0.000002,35.410431,1,2,2,75,0.900000,0,4,0,0,-5.789846,0.002041,0.000544,-0.000002,39.250298,1,2,2,86,0.900000,0,4,0,0,
6.844133,0.000555,0.000543,-0.000002,34.721489,1,2,2,75,0.900000,0,4,0,0,-5.788536,0.002150,0.000540,-0.000002,38.553383,1,2,2,86,0.900000,0,4,0,0,
6.844714,0.000602,0.000538,-0.000002,34.031693,1,2,2,75,0.900000,0,4,0,0,-5.786833,0.002203,0.000535,-0.000002,37.854881,1,2,2,86,0.900000,0,4,0,0,
6.845344,0.000630,0.000534,-0.000002,33.344387,1,2,2,75,0.900000,0,4,0,0,-5.785082,0.002236,0.000531,-0.000002,37.158733,1,2,2,86,0.900000,0,4,0,0,
6.803714,0.001007,0.000508,-0.000002,33.862206,1,2,2,76,0.900000,0,4,0,0,-5.763477,0.001407,0.000506,-0.000002,37.765663,1,2,2,90,0.900000,0,4,0,0,
6.804589,0.000969,0.000504,-0.000002,33.172508,1,2,2,76,0.900000,0,4,0,0,-5.762316,0.001375,0.000502,-0.000002,37.066795,1,2,2,90,0.900000,0,4,0,0,
6.791866,0.001779,0.000501,-0.000002,34.498684,1,2,2,80,0.900000,0,4,0,0,-5.748260,0.002383,0.000498,-0.000002,38.367123,1,2,2,91,0.900000,0,4,0,0,
6.793511,0.001777,0.000497,-0.000002,33.806908,1,2,2,80,0.900000,0,4,0,0,-5.746171,0.002388,0.000495,-0.000002,37.666763,1,2,2,91,0.900000,0,4,0,0,
6.794118,0.001671,0.000494,-0.000002,33.117310,1,2,2,80,0.900000,0,4,0,0,-5.745197,0.002273,0.000491,-0.000002,36.967270,1,2,2,91,0.900000,0,4,0,0,
6.765938,0.001196,0.000493,-0.000002,40.643070,1,2,2,85,0.900000,0,4,0,0,-5.708357,0.002946,0.000490,-0.000002,25.046516,1,2,2,94,0.900000,0,4,0,0,
6.767350,0.001091,0.000489,-0.000002,39.951332,1,2,2,85,0.900000,0,4,0,0,-5.705705,0.002847,0.000486,-0.000002,24.344692,1,2,2,94,0.900000,0,4,0,0,
6.767735,0.000970,0.000484,-0.000002,39.261444,1,2,2,85,0.900000,0,4,0,0,-5.704146,0.002718,0.000482,-0.000002,23.644537,1,2,2,94,0.900000,0,4,0,0,
6.750836,0.001208,0.000483,-0.000002,39.033928,1,2,2,96,0.900000,0,4,0,0,-5.707160,0.002918,0.000480,-0.000002,26.147108,1,2,2,90,0.900000,0,4,0,0,
6.751889,0.001089,0.000478,-0.000002,38.344036,1,2,2,96,0.900000,0,4,0,0,-5.704900,0.002805,0.000476,-0.000002,25.447233,1,2,2,90,0.900000,0,4,0,0,
6.752784,0.000996,0.000474,-0.000002,37.654507,1,2,2,96,0.900000,0,4,0,0,-5.702857,0.002705,0.000472,-0.000002,24.748035,1,2,2,90,0.900000,0,4,0,0,
6.753603,0.000875,0.000470,-0.000002,36.963306,1,2,2,96,0.900000,0,4,0,0,-5.700820,0.002589,0.000467,-0.000002,24.046993,1,2,2,90,0.900000,0,4,0,0,
6.753963,0.001258,0.000457,-0.000002,36.267540,1,2,2,94,0.900000,0,4,0,0,-5.703395,0.002822,0.000455,-0.000002,39.193665,1,2,2,89,0.900000,0,4,0,0,
6.754336,0.001230,0.000453,-0.000002,35.576485,1,2,2,94,0.900000,0,4,0,0,-5.701978,0.002785,0.000451,-0.000002,38.494408,1,2,2,89,0.900000,0,4,0,0,
6.755352,0.001172,0.000448,-0.000002,34.883621,1,2,2,94,0.900000,0,4,0,0,-5.699859,0.002731,0.000446,-0.000002,37.793125,1,2,2,89,0.900000,0,4,0,0,
6.732901,0.001446,0.000429,-0.000002,34.186550,1,2,2,92,0.900000,0,4,0,0,-5.670318,0.003469,0.000427,-0.000002,39.351265,1,2,2,85,0.900000,0,4,0,0,
6.733599,0.001463,0.000425,-0.000002,33.491150,1,2,2,92,0.900000,0,4,0,0,-5.668245,0.003477,0.000423,-0.000002,38.648735,1,2,2,85,0.900000,0,4,0,0,
6.734767,0.001422,0.000421,-0.000002,32.797199,1,2,2,92,0.900000,0,4,0,0,-5.665651,0.003440,0.000419,-0.000002,37.947105,1,2,2,85,0.900000,0,4,0,0,
6.689988,0.000421,0.000405,-0.000002,32.103920,1,2,2,92,0.900000,0,4,0,0,-5.654788,0.002994,0.000404,-0.000002,39.505287,1,2,2,90,0.900000,0,4,0,0,
6.690590,0.000408,0.000402,-0.000002,31.410929,1,2,2,92,0.900000,0,4,0,0,-5.652381,0.002983,0.000400,-0.000002,38.805370,1,2,2,90,0.900000,0,4,0,0,
6.690671,0.000415,0.000398,-0.000002,30.715731,1,2,2,92,0.900000,0,4,0,0,-5.650541,0.002983,0.000396,-0.000002,38.103474,1,2,2,90,0.900000,0,4,0,0,
6.655144,0.001783,0.000397,-0.000002,40.613907,1,2,2,77,0.900000,0,4,0,0,-5.630458,0.003218,0.000395,-0.000002,39.646309,1,2,2,83,0.900000,0,4,0,0,
6.656804,0.001822,0.000393,-0.000002,39.918789,1,2,2,77,0.900000,0,4,0,0,-5.627778,0.003260,0.000391,-0.000002,38.944939,1,2,2,83,0.900000,0,4,0,0,
6.657580,0.001844,0.000388,-0.000002,39.224720,1,2,2,77,0.900000,0,4,0,0,-5.626033,0.003275,0.000387,-0.000002,38.244423,1,2,2,83,0.900000,0,4,0,0,
6.627000,0.002511,0.000383,-0.000002,38.961704,1,2,2,84,0.900000,0,4,0,0,-5.625363,0.003937,0.000381,-0.000002,39.784771,1,2,2,89,0.900000,0,4,0,0,
6.629024,0.002618,0.000378,-0.000002,38.235817,1,2,2,84,0.900000,0,4,0,0,-5.622278,0.004047,0.000377,-0.000002,39.053463,1,2,2,89,0.900000,0,4,0,0,
6.630811,0.002607,0.000374,-0.000002,37.539902,1,2,2,84,0.900000,0,4,0,0,-5.619514,0.004029,0.000372,-0.000002,38.350983,1,2,2,89,0.900000,0,4,0,0,
6.632761,0.002661,0.000369,-0.000002,36.843353,1,2,2,84,0.900000,0,4,0,0,-5.616549,0.004085,0.000368,-0.000002,37.648781,1,2,2,89,0.900000,0,4,0,0,
6.638027,0.003085,0.000367,-0.000002,36.145668,1,2,2,92,0.900000,0,4,0,0,-5.636723,0.004391,0.000366,-0.000002,27.056961,1,2,2,94,0.900000,0,4,0,0,
6.639912,0.003154,0.000363,-0.000002,35.448200,1,2,2,92,0.900000,0,4,0,0,-5.633935,0.004454,0.000362,-0.000002,26.353962,1,2,2,94,0.900000,0,4,0,0,
6.642263,0.003272,0.000359,-0.000002,34.749989,1,2,2,92,0.900000,0,4,0,0,-5.630655,0.004574,0.000358,-0.000002,25.650951,1,2,2,94,0.900000,0,4,0,0,
6.664754,0.003726,0.000345,-0.000002,34.048729,1,2,2,93,0.900000,0,4,0,0,-5.668957,0.004966,0.000344,-0.000002,39.275257,1,2,2,86,0.900000,0,4,0,0,
6.667739,0.003860,0.000341,-0.000002,33.349804,1,2,2,93,0.900000,0,4,0,0,-5.665114,0.005096,0.000340,-0.000002,38.572063,1,2,2,86,0.900000,0,4,0,0,
6.670579,0.003963,0.000337,-0.000002,32.651085,1,2,2,93,0.900000,0,4,0,0,-5.661387,0.005199,0.000336,-0.000002,37.868813,1,2,2,86,0.900000,0,4,0,0,
6.662232,0.003217,0.000322,-0.000002,40.416702,1,2,2,86,0.900000,0,4,0,0,-5.679650,0.005488,0.000321,-0.000002,39.444874,1,2,2,86,0.900000,0,4,0,0,
6.664718,0.003335,0.000319,-0.000002,39.717300,1,2,2,86,0.900000,0,4,0,0,-5.675549,0.005608,0.000318,-0.000002,38.741413,1,2,2,86,0.900000,0,4,0,0,
6.667108,0.003497,0.000315,-0.000002,39.016666,1,2,2,86,0.900000,0,4,0,0,-5.671575,0.005764,0.000314,-0.000002,38.037273,1,2,2,86,0.900000,0,4,0,0,
6.674724,0.003646,0.000302,-0.000002,40.550625,1,2,2,91,0.900000,0,4,0,0,-5.648428,0.005875,0.000301,-0.000002,39.599510,1,2,2,88,0.900000,0,4,0,0,
6.677566,0.003679,0.000299,-0.000002,39.850918,1,2,2,91,0.900000,0,4,0,0,-5.644001,0.005910,0.000298,-0.000002,38.895058,1,2,2,88,0.900000,0,4,0,0,
6.679922,0.003726,0.000295,-0.000002,39.150387,1,2,2,91,0.900000,0,4,0,0,-5.640075,0.005953,0.000295,-0.000002,38.189957,1,2,2,88,0.900000,0,4,0,0,
6.725015,0.004291,0.000275,-0.000001,38.850796,1,2,2,95,0.900000,0,4,0,0,-5.640459,0.005710,0.000274,-0.000001,39.704998,1,2,2,90,0.900000,0,4,0,0,
6.728137,0.004226,0.000272,-0.000001,38.149940,1,2,2,95,0.900000,0,4,0,0,-5.636310,0.005646,0.000271,-0.000001,38.998619,1,2,2,90,0.900000,0,4,0,0,
6.730983,0.004178,0.000269,-0.000001,37.449718,1,2,2,95,0.900000,0,4,0,0,-5.632457,0.005596,0.000268,-0.000001,38.293129,1,2,2,90,0.900000,0,4,0,0,
6.733984,0.004122,0.000266,-0.000001,36.748856,1,2,2,95,0.900000,0,4,0,0,-5.628426,0.005542,0.000265,-0.000001,37.586967,1,2,2,90,0.900000,0,4,0,0,
6.768804,0.004437,0.000251,-0.000001,36.043259,1,2,2,94,0.900000,0,4,0,0,-5.631294,0.006292,0.000251,-0.000001,39.131477,1,2,2,88,0.900000,0,4,0,0,
6.771959,0.004434,0.000249,-0.000001,35.343288,1,2,2,94,0.900000,0,4,0,0,-5.626828,0.006288,0.000248,-0.000001,38.427162,1,2,2,88,0.900000,0,4,0,0,
6.775149,0.004329,0.000246,-0.000001,34.642868,1,2,2,94,0.900000,0,4,0,0,-5.622310,0.006183,0.000245,-0.000001,37.721184,1,2,2,88,0.900000,0,4,0,0,
6.758735,0.004073,0.000235,-0.000001,33.940891,1,2,2,90,0.900000,0,4,0,0,-5.579069,0.006866,0.000235,-0.000001,39.305309,1,2,2,88,0.900000,0,4,0,0,
6.761274,0.003959,0.000233,-0.000001,33.239464,1,2,2,90,0.900000,0,4,0,0,-5.574553,0.006749,0.000232,-0.000001,38.598476,1,2,2,88,0.900000,0,4,0,0,
6.764113,0.003819,0.000230,-0.000001,32.540134,1,2,2,90,0.900000,0,4,0,0,-5.569722,0.006611,0.000229,-0.000001,37.893520,1,2,2,88,0.900000,0,4,0,0,
6.738351,0.004124,0.000214,-0.000002,40.402119,1,2,2,85,0.900000,0,4,0,0,-5.535353,0.006459,0.000213,-0.000002,39.426846,1,2,2,90,0.900000,0,4,0,0,
6.741471,0.004070,0.000211,-0.000002,39.700428,1,2,2,85,0.900000,0,4,0,0,-5.530567,0.006405,0.000210,-0.000002,38.720856,1,2,2,90,0.900000,0,4,0,0,
6.743844,0.003923,0.000207,-0.000002,38.999233,1,2,2,85,0.900000,0,4,0,0,-5.526532,0.006257,0.000207,-0.000002,38.014275,1,2,2,90,0.900000,0,4,0,0,
6.721140,0.004538,0.000198,-0.000001,38.677124,1,2,2,89,0.900000,0,4,0,0,-5.533618,0.006240,0.000197,-0.000001,39.531715,1,2,2,89,0.900000,0,4,0,0,
6.724604,0.004500,0.000195,-0.000001,37.973526,1,2,2,89,0.900000,0,4,0,0,-5.528925,0.006204,0.000194,-0.000001,38.824295,1,2,2,89,0.900000,0,4,0,0,
6.727443,0.004408,0.000192,-0.000001,37.272190,1,2,2,89,0.900000,0,4,0,0,-5.524884,0.006109,0.000191,-0.000001,38.118511,1,2,2,89,0.900000,0,4,0,0,
6.721549,0.003886,0.000188,-0.000001,40.671291,1,2,2,86,0.900000,0,4,0,0,-5.575243,0.005473,0.000187,-0.000001,39.651646,1,2,2,87,0.900000,0,4,0,0,
6.724374,0.003782,0.000185,-0.000001,39.966675,1,2,2,86,0.900000,0,4,0,0,-5.571275,0.005369,0.000185,-0.000001,38.942532,1,2,2,87,0.900000,0,4,0,0,
6.726672,0.003618,0.000183,-0.000001,39.264458,1,2,2,86,0.900000,0,4,0,0,-5.567846,0.005205,0.000183,-0.000001,38.235123,1,2,2,87,0.900000,0,4,0,0,
6.729264,0.003491,0.000181,-0.000001,38.560852,1,2,2,86,0.900000,0,4,0,0,-5.564119,0.005078,0.000180,-0.000001,37.526825,1,2,2,87,0.900000,0,4,0,0,
6.731820,0.003431,0.000179,-0.000001,37.856747,1,2,2,86,0.900000,0,4,0,0,-5.560423,0.005018,0.000178,-0.000001,36.818874,1,2,2,87,0.900000,0,4,0,0,
6.733874,0.004386,0.000161,-0.000001,39.400150,1,2,2,85,0.900000,0,4,0,0,-5.556715,0.005322,0.000160,-0.000001,25.768785,1,2,2,88,0.900000,0,4,0,0,
6.737019,0.004316,0.000158,-0.000001,38.696480,1,2,2,85,0.900000,0,4,0,0,-5.552892,0.005252,0.000157,-0.000001,25.061468,1,2,2,88,0.900000,0,4,0,0,
6.696609,0.003612,0.000141,-0.000001,40.242756,1,2,2,82,0.900000,0,4,0,0,-5.498602,0.005637,0.000140,-0.000001,39.325554,1,2,2,86,0.900000,0,4,0,0,
6.698967,0.003498,0.000139,-0.000001,39.539497,1,2,2,82,0.900000,0,4,0,0,-5.494809,0.005522,0.000138,-0.000001,38.618515,1,2,2,86,0.900000,0,4,0,0,
6.701572,0.003383,0.000136,-0.000001,38.807072,1,2,2,82,0.900000,0,4,0,0,-5.490699,0.005408,0.000136,-0.000001,37.882248,1,2,2,86,0.900000,0,4,0,0,
6.657076,0.003214,0.000125,-0.000001,40.352200,1,2,2,85,0.900000,0,4,0,0,-5.441740,0.005893,0.000125,-0.000001,37.308914,1,2,2,80,0.900000,0,4,0,0,
6.659462,0.003086,0.000123,-0.000001,39.648064,1,2,2,85,0.900000,0,4,0,0,-5.437448,0.005765,0.000123,-0.000001,36.601139,1,2,2,80,0.900000,0,4,0,0,
6.661470,0.003005,0.000122,-0.000001,38.942375,1,2,2,85,0.900000,0,4,0,0,-5.433536,0.005683,0.000121,-0.000001,35.892391,1,2,2,80,0.900000,0,4,0,0,
6.648773,0.002831,0.000115,-0.000001,40.487900,1,2,2,82,0.900000,0,4,0,0,-5.443082,0.005325,0.000115,-0.000001,39.492107,1,2,2,86,0.900000,0,4,0,0,
6.650806,0.002676,0.000114,-0.000001,39.783031,1,2,2,82,0.900000,0,4,0,0,-5.439263,0.005171,0.000113,-0.000001,38.783451,1,2,2,86,0.900000,0,4,0,0,
6.652506,0.002524,0.000112,-0.000001,39.076836,1,2,2,82,0.900000,0,4,0,0,-5.435797,0.005019,0.000112,-0.000001,38.073513,1,2,2,86,0.900000,0,4,0,0,
